VFID,RA,DEC,vr,radius,radius_flag,objname,PGC,NSAIDV1,NSAIDV0,AGC,NEDname,HLflag,NSAV1flag,NSAV0flag,A100flag,VFID_V1,COflag,HAflag,HAobsflag,Z0MGSflag,Steerflag,unwiseflag,prefix,col24,logmass,logsfr
VFID0377,243.62550000000002,62.5366944,2876.1,41.50699234008789,True,IC1210,57589,633255,146842,0,IC 1210,True,True,True,False,VFID0377,True,True,True,True,True,True,VFID0377-IC1210,"(b'VFID0377', 243.62550000000002, 62.5366944, 2876.1, 41.50699234008789, True, b'IC1210', 57589, 633255, 146842, 0, b'IC 1210', True, True, True, False, b'VFID0377', True, True, True, True, True, True, b'VFID0377-IC1210')",10.01,0.03
VFID0385,245.21731112326881,62.433934050249185,3015.6396484375,0.2904449999332428,True,,-1000,530252,0,0,MCG +10-23-067,False,True,False,False,VFID0385,False,False,True,False,True,True,VFID0385-MCG+10-23-067,"(b'VFID0385', 245.21731112326881, 62.433934050249185, 3015.6396484375, 0.2904449999332428, True, b'', -1000, 530252, 0, 0, b'MCG +10-23-067', False, True, False, False, b'VFID0385', False, False, True, False, True, True, b'VFID0385-MCG+10-23-067')",,
VFID0422,243.761709,61.7819444,2942.0,9.911086082458496,True,PGC057611,57611,633260,146848,0,ARK 499,True,True,True,False,VFID0422,True,True,True,True,True,True,VFID0422-ARK499,"(b'VFID0422', 243.761709, 61.7819444, 2942.0, 9.911086082458496, True, b'PGC057611', 57611, 633260, 146848, 0, b'ARK 499', True, True, True, False, b'VFID0422', True, True, True, True, True, True, b'VFID0422-ARK499')",9.87,-0.97
VFID0448,257.543478,61.3504145,3086.9,24.781139373779297,True,UGC10745,59725,24379,4179,0,UGC 10745,True,True,True,False,VFID0448,False,True,True,False,True,True,VFID0448-UGC10745,"(b'VFID0448', 257.543478, 61.3504145, 3086.9, 24.781139373779297, True, b'UGC10745', 59725, 24379, 4179, 0, b'UGC 10745', True, True, True, False, b'VFID0448', False, True, True, False, True, True, b'VFID0448-UGC10745')",,
VFID0469,175.4438415,60.9945906,3288.5,7.032686233520508,True,SDSSJ114146.27+605938.2,4291418,0,0,0,SDSS J114145.90+605931.9,True,False,False,False,VFID0469,False,True,True,False,True,True,VFID0469-SDSSJ114145.90+605931.9,"(b'VFID0469', 175.4438415, 60.9945906, 3288.5, 7.032686233520508, True, b'SDSSJ114146.27+605938.2', 4291418, 0, 0, 0, b'SDSS J114145.90+605931.9', True, False, False, False, b'VFID0469', False, True, True, False, True, True, b'VFID0469-SDSSJ114145.90+605931.9')",,
VFID0473,256.8030195,60.9206687,3097.2,15.174739837646484,True,PGC2609009,2609009,25174,4286,0,WISEA J170712.75+605514.5,True,True,True,False,VFID0473,False,True,True,False,True,True,VFID0473-WISEAJ170712.75+605514.5,"(b'VFID0473', 256.8030195, 60.9206687, 3097.2, 15.174739837646484, True, b'PGC2609009', 2609009, 25174, 4286, 0, b'WISEA J170712.75+605514.5', True, True, True, False, b'VFID0473', False, True, True, False, True, True, b'VFID0473-WISEAJ170712.75+605514.5')",,
VFID0474,176.102055,60.8840823,1497.1,14.55865478515625,True,PGC2608407,2608407,573091,124560,0,WISEA J114424.53+605302.6,True,True,True,False,VFID0474,False,True,True,False,True,True,VFID0474-WISEAJ114424.53+605302.6,"(b'VFID0474', 176.102055, 60.8840823, 1497.1, 14.55865478515625, True, b'PGC2608407', 2608407, 573091, 124560, 0, b'WISEA J114424.53+605302.6', True, True, True, False, b'VFID0474', False, True, True, False, True, True, b'VFID0474-WISEAJ114424.53+605302.6')",,
VFID0481,256.9186545,60.7508328,3056.0,40.74940490722656,True,NGC6307,59655,634065,147732,0,NGC 6307,True,True,True,False,VFID0481,False,True,True,True,True,True,VFID0481-NGC6307,"(b'VFID0481', 256.9186545, 60.7508328, 3056.0, 40.74940490722656, True, b'NGC6307', 59655, 634065, 147732, 0, b'NGC 6307', True, True, True, False, b'VFID0481', False, True, True, True, True, True, b'VFID0481-NGC6307')",10.7,-1.01
VFID0483,256.9039725,60.7287914,2972.0,39.45674514770508,True,NGC6306,59654,634064,147731,0,NGC 6306,True,True,True,False,VFID0483,True,True,True,True,True,True,VFID0483-NGC6306,"(b'VFID0483', 256.9039725, 60.7287914, 2972.0, 39.45674514770508, True, b'NGC6306', 59654, 634064, 147731, 0, b'NGC 6306', True, True, True, False, b'VFID0483', True, True, True, True, True, True, b'VFID0483-NGC6306')",9.84,0.45
VFID0487,175.8625905,60.6764178,1280.3,32.44301986694336,True,UGC06691,36447,662938,160446,0,UGC 06691,True,True,True,False,VFID0487,False,False,True,False,True,True,VFID0487-UGC06691,"(b'VFID0487', 175.8625905, 60.6764178, 1280.3, 32.44301986694336, True, b'UGC06691', 36447, 662938, 160446, 0, b'UGC 06691', True, True, True, False, b'VFID0487', False, False, True, False, True, True, b'VFID0487-UGC06691')",,
VFID0496,176.505213,60.5017777,1343.0,17.828763961791992,True,SDSSJ114601.21+603006.5,4011191,573113,124563,0,WISEA J114601.22+603006.0,True,True,True,False,VFID0496,False,True,True,False,True,True,VFID0496-WISEAJ114601.22+603006.0,"(b'VFID0496', 176.505213, 60.5017777, 1343.0, 17.828763961791992, True, b'SDSSJ114601.21+603006.5', 4011191, 573113, 124563, 0, b'WISEA J114601.22+603006.0', True, True, True, False, b'VFID0496', False, True, True, False, True, True, b'VFID0496-WISEAJ114601.22+603006.0')",,
VFID0501,222.441969,60.3985749,2314.4,24.384916305541992,True,UGC09556,52952,683452,165654,0,UGC 09556,True,True,True,False,VFID0501,True,True,True,True,True,True,VFID0501-UGC09556,"(b'VFID0501', 222.441969, 60.3985749, 2314.4, 24.384916305541992, True, b'UGC09556', 52952, 683452, 165654, 0, b'UGC 09556', True, True, True, False, b'VFID0501', True, True, True, True, True, True, b'VFID0501-UGC09556')",9.38,-0.64
VFID0520,175.12971,60.2989222,1234.7,43.764427185058594,True,NGC3796,36215,627136,140038,0,NGC 3796,True,True,True,False,VFID0520,True,True,True,True,True,True,VFID0520-NGC3796,"(b'VFID0520', 175.12971, 60.2989222, 1234.7, 43.764427185058594, True, b'NGC3796', 36215, 627136, 140038, 0, b'NGC 3796', True, True, True, False, b'VFID0520', True, True, True, True, True, True, b'VFID0520-NGC3796')",9.76,-1.7
VFID0531,174.86299050000002,60.1728463,1264.4,30.0,False,PGC2807143,2807143,0,0,0,SDSS J113926.90+601021.4,True,False,False,False,VFID0531,False,True,True,False,True,True,VFID0531-SDSSJ113926.90+601021.4,"(b'VFID0531', 174.86299050000002, 60.1728463, 1264.4, 30.0, False, b'PGC2807143', 2807143, 0, 0, 0, b'SDSS J113926.90+601021.4', True, False, False, False, b'VFID0531', False, True, True, False, True, True, b'VFID0531-SDSSJ113926.90+601021.4')",,
VFID0538,176.02034849999998,60.1197738,2443.2,57.427677154541016,True,NGC3835,36493,663020,160464,0,NGC 3835,True,True,True,False,VFID0538,False,True,True,True,True,True,VFID0538-NGC3835,"(b'VFID0538', 176.02034849999998, 60.1197738, 2443.2, 57.427677154541016, True, b'NGC3835', 36493, 663020, 160464, 0, b'NGC 3835', True, True, True, False, b'VFID0538', False, True, True, True, True, True, b'VFID0538-NGC3835')",10.58,-0.13
VFID0568,227.92070999999999,59.808913,2464.5,89.3554916381836,True,NGC5894,54234,684166,165980,0,NGC 5894,True,True,True,False,VFID0568,True,True,True,True,True,True,VFID0568-NGC5894,"(b'VFID0568', 227.92070999999999, 59.808913, 2464.5, 89.3554916381836, True, b'NGC5894', 54234, 684166, 165980, 0, b'NGC 5894', True, True, True, False, b'VFID0568', True, True, True, True, True, True, b'VFID0568-NGC5894')",10.57,-0.02
VFID0569,235.3867485,59.7552886,2877.8,26.49239730834961,True,NGC5989,55802,632804,146344,0,NGC 5989,True,True,True,False,VFID0569,True,True,True,True,True,True,VFID0569-NGC5989,"(b'VFID0569', 235.3867485, 59.7552886, 2877.8, 26.49239730834961, True, b'NGC5989', 55802, 632804, 146344, 0, b'NGC 5989', True, True, True, False, b'VFID0569', True, True, True, True, True, True, b'VFID0569-NGC5989')",9.94,0.01
VFID0582,224.1294915,59.5944852,533.2,18.798416137695312,True,PGC053410,53410,94074,19651,0,MCG +10-21-039,True,True,True,False,VFID0582,False,True,True,False,True,True,VFID0582-MCG+10-21-039,"(b'VFID0582', 224.1294915, 59.5944852, 533.2, 18.798416137695312, True, b'PGC053410', 53410, 94074, 19651, 0, b'MCG +10-21-039', True, True, True, False, b'VFID0582', False, True, True, False, True, True, b'VFID0582-MCG+10-21-039')",,
VFID0601,234.199941,59.3977977,3049.0,29.317115783691406,True,NGC5976,55609,632754,146275,0,NGC 5976,True,True,True,False,VFID0602,False,True,True,False,True,True,VFID0601-NGC5976,"(b'VFID0601', 234.199941, 59.3977977, 3049.0, 29.317115783691406, True, b'NGC5976', 55609, 632754, 146275, 0, b'NGC 5976', True, True, True, False, b'VFID0602', False, True, True, False, True, True, b'VFID0601-NGC5976')",,
VFID0602,234.4723275,59.3920879,2528.8,81.86933135986328,True,NGC5981,55647,632765,146289,0,NGC 5981,True,True,False,False,VFID0603,True,True,True,True,True,True,VFID0602-NGC5981,"(b'VFID0602', 234.4723275, 59.3920879, 2528.8, 81.86933135986328, True, b'NGC5981', 55647, 632765, 146289, 0, b'NGC 5981', True, True, False, False, b'VFID0603', True, True, True, True, True, True, b'VFID0602-NGC5981')",10.76,-0.11
VFID0606,234.6658485,59.3558674,2829.7,92.07066345214844,True,NGC5982,55674,685634,166335,0,NGC 5982,True,True,True,False,VFID0607,True,True,True,True,True,True,VFID0606-NGC5982,"(b'VFID0606', 234.6658485, 59.3558674, 2829.7, 92.07066345214844, True, b'NGC5982', 55674, 685634, 166335, 0, b'NGC 5982', True, True, True, False, b'VFID0607', True, True, True, True, True, True, b'VFID0606-NGC5982')",11.13,-0.83
VFID0610,234.9044805,59.3319842,2519.2,119.4321517944336,True,NGC5985,55725,632783,146317,0,NGC 5985,True,True,True,False,VFID0611,True,True,True,True,True,True,VFID0610-NGC5985,"(b'VFID0610', 234.9044805, 59.3319842, 2519.2, 119.4321517944336, True, b'NGC5985', 55725, 632783, 146317, 0, b'NGC 5985', True, True, True, False, b'VFID0611', True, True, True, True, True, True, b'VFID0610-NGC5985')",11.07,0.42
VFID0625,236.08455914269297,59.20757193601532,2699.871826171875,44.430816650390625,True,,-1000,632825,146366,0,GALEX 2680919432329433855,False,True,True,False,VFID0626,False,False,True,False,True,True,VFID0625-GALEX2680919432329433855,"(b'VFID0625', 236.08455914269297, 59.20757193601532, 2699.871826171875, 44.430816650390625, True, b'', -1000, 632825, 146366, 0, b'GALEX 2680919432329433855', False, True, True, False, b'VFID0626', False, False, True, False, True, True, b'VFID0625-GALEX2680919432329433855')",,
